filename,page number,gazzete notice number,name of the holder,Registration numbers,Land location
2022_252,8684,14521, , , 
2022_252,8684,14522, , , 
2022_252,8684,14523, , , 
2022_252,8684,14524, , , 
2022_252,8685,14525, , , 
2022_252,8685,14526, , , 
2022_252,8685,14527, , , 
2022_252,8685,14528, , , 
2022_252,8685,14529, , , 
2022_252,8685,14530, , , 
2022_252,8685,14531, , , 
2022_252,8685,14532, , , 
2022_252,8686,14533, , , 
2022_252,8686,14534, , , 
2022_252,8686,14535, , , 
2022_252,8686,14536, , , 
2022_252,8686,14537, , , 
2022_252,8686,14538, , , 
2022_252,8686,14539, , , 
2022_252,8686,14540, , , 
2022_252,8687,14541, , , 
2022_252,8687,14542, , , 
2022_252,8687,14543, , , 
2022_252,8687,14544, , , 
2022_252,8687,14545, , , 
2022_252,8687,14546, , , 
2022_252,8687,14547, , , 
2022_252,8687,14548, , , 
2022_252,8688,14549, , , 
2022_252,8688,14550, , , 
2022_252,8688,14551, , , 
2022_252,8688,14552, , , 
2022_252,8688,14553, , , 
2022_252,8688,14554, , , 
2022_252,8688,14555, , , 
2022_252,8688,14556, , , 
2022_252,8689,14557, , , 
2022_252,8689,14558, , , 
2022_252,8689,14559, , , 
2022_252,8689,14560, , , 
2022_252,8689,14561, , , 
2022_252,8689,14562, , , 
2022_252,8689,14563, , , 
2022_252,8689,14564, , , 
2022_252,8690,14565, , , 
2022_252,8690,14566, , , 
2022_252,8690,14567, , , 
2022_252,8690,14568, , , 
2022_252,8690,14569, , , 
2022_252,8690,14570, , , 
2022_252,8690,14571, , , 
2022_252,8690,14572, , , 
2022_252,8691,14573, , , 
2022_252,8691,14574, , , 
2022_252,8691,14575, , , 
2022_252,8691,14576, , , 
2022_252,8691,14577, , , 
2022_252,8691,14578, , , 
2022_252,8691,14579, , , 
2022_252,8691,14580, , , 
2022_252,8692,14581, , , 
2022_252,8692,14582, , , 
2022_252,8692,14583, , , 
2022_252,8692,14584, , , 
2022_252,8692,14585, , , 
2022_252,8692,14586, , , 
2022_252,8692,14587, , , 
2022_252,8692,14588, , , 
2022_252,8693,14589, , , 
2022_252,8693,14590, , , 
2022_252,8693,14591, , , 
2022_252,8693,14592, , , 
2022_252,8693,14593, , , 
2022_252,8693,14594, , , 
2022_252,8693,14595, , , 
2022_252,8693,14596, , , 
2022_252,8694,14597, , , 
2022_252,8694,14598, , , 
2022_252,8694,14599, , , 
2022_252,8694,14600, , , 
2022_252,8694,14601, , , 
2022_252,8694,14602, , , 
2022_252,8694,14603, , , 
2022_252,8694,14604, , , 
2022_252,8695,14605, , , 
2022_252,8695,14606, , , 
2022_252,8695,14607, , , 
2022_252,8695,14608, , , 
2022_252,8695,14609, , , 
2022_252,8695,14610, , , 
2022_252,8695,14611, , , 
2022_252,8696,14612, , , 
2022_252,8696,14613, , , 
2022_252,8696,14614, , , 
2022_252,8696,14615, , , 
2022_252,8696,14616, , , 
2022_252,8696,14617, , , 
2022_252,8697,14618, , , 
2022_252,8697,14619, , , 
2022_252,8697,14629, , , 
2022_252,8697,14621, , , 
2022_252,8697,14622, , , 
2022_252,8697,14623, , , 
2022_252,8698,14624, , , 
2022_252,8698,14625, , , 
2022_252,8698,14626, , , 
2022_252,8698,14627, , , 
2022_252,8698,14628, , , 
2022_252,8698,14629, , , 
2022_252,8699,14630, , , 
2022_252,8699,14631, , , 
2022_252,8699,14632, , , 
2022_252,8699,14633, , , 
2022_252,8699,14700, , , 
2022_252,8699,14701, , , 
2022_252,8699,14702, , , 
2022_252,8699,14703, , , 
2022_252,8699,14704, , , 
2022_252,8699,14705, , , 
2022_252,8699,14706, , , 
