filename,gazzete notice number,name of the holder,Registration numbers,Land location
2023_VOL30,1430, , , 
2023_VOL30,1431, , , 
2023_VOL30,1432, , , 
2023_VOL30,1433, , , 
2023_VOL30,1434, , , 
2023_VOL30,1435, , , 
2023_VOL30,1436, , , 
2023_VOL30,1437, , , 
2023_VOL30,1438, , , 
2023_VOL30,1439, , , 
2023_VOL30,1440, , , 
2023_VOL30,1441, , , 
2023_VOL30,1442, , , 
2023_VOL30,1443, , , 
2023_VOL30,1444, , , 
2023_VOL30,1445, , , 
2023_VOL30,1446, , , 
2023_VOL30,1447, , , 
2023_VOL30,1448, , , 
2023_VOL30,1449, , , 
2023_VOL30,1450, , , 
2023_VOL30,1451, , , 
2023_VOL30,1452, , , 
2023_VOL30,1453, , , 
2023_VOL30,1454, , , 
2023_VOL30,1455, , , 
2023_VOL30,1456, , , 
2023_VOL30,1457, , , 
2023_VOL30,1458, , , 
2023_VOL30,1459, , , 
2023_VOL30,1460, , , 
2023_VOL30,1461, , , 
2023_VOL30,1462, , , 
2023_VOL30,1463, , , 
2023_VOL30,1464, , , 
2023_VOL30,1465, , , 
2023_VOL30,1466, , , 
2023_VOL30,1467, , , 
2023_VOL30,1468, , , 
2023_VOL30,1469, , , 
2023_VOL30,1470, , , 
2023_VOL30,1471, , , 
2023_VOL30,1472, , , 
2023_VOL30,1473, , , 
2023_VOL30,1474, , , 
2023_VOL30,1475, , , 
2023_VOL30,1476, , , 
2023_VOL30,1477, , , 
2023_VOL30,1478, , , 
2023_VOL30,1479, , , 
2023_VOL30,1480, , , 
2023_VOL30,1481, , , 
2023_VOL30,1482, , , 
2023_VOL30,1483, , , 
2023_VOL30,1484, , , 
2023_VOL30,1485, , , 
2023_VOL30,1486, , , 
2023_VOL30,1487, , , 
2023_VOL30,1488, , , 
2023_VOL30,1489, , , 
2023_VOL30,1490, , , 
2023_VOL30,1491, , , 
2023_VOL30,1492, , , 
2023_VOL30,1493, , , 
2023_VOL30,1494, , , 
2023_VOL30,1495, , , 
2023_VOL30,1496, , , 
2023_VOL30,1497, , , 
2023_VOL30,1498, , , 
2023_VOL30,1499, , , 
2023_VOL30,1500, , , 
2023_VOL30,1501, , , 
2023_VOL30,1502, , , 
2023_VOL30,1503, , , 
2023_VOL30,1504, , , 
2023_VOL30,1505, , , 
2023_VOL30,1506, , , 
2023_VOL30,1507, , , 
2023_VOL30,1508, , , 
2023_VOL30,1509, , , 
2023_VOL30,1510, , , 
2023_VOL30,1511, , , 
2023_VOL30,1512, , , 
2023_VOL30,1513, , , 
2023_VOL30,1514, , , 
2023_VOL30,1515, , , 
2023_VOL30,1516, , , 
2023_VOL30,1517, , , 
2023_VOL30,1518, , , 
2023_VOL30,1519, , , 
2023_VOL30,1520, , , 
2023_VOL30,1521, , , 
2023_VOL30,1522, , , 
2023_VOL30,1523, , , 
2023_VOL30,1524, , , 
2023_VOL30,1525, , , 
2023_VOL30,1526, , , 
2023_VOL30,1527, , , 
2023_VOL30,1528, , , 
2023_VOL30,1529, , , 
2023_VOL30,1530, , , 
2023_VOL30,1531, , , 
2023_VOL30,1532, , , 
2023_VOL30,1533, , , 
2023_VOL30,1534, , , 
2023_VOL30,1535, , , 
2023_VOL30,1536, , , 
2023_VOL30,1537, , , 
2023_VOL30,1538, , , 
2023_VOL30,1539, , , 
2023_VOL30,1540, , , 
2023_VOL30,1541, , , 
2023_VOL30,1542, , , 
2023_VOL30,1543, , , 
2023_VOL30,1544, , , 
2023_VOL30,1545, , , 
2023_VOL30,1546, , , 
2023_VOL30,1547, , , 
2023_VOL30,1548, , , 
2023_VOL30,1549, , , 
2023_VOL30,1550, , , 
2023_VOL30,1551, , , 
2023_VOL30,1552, , , 
2023_VOL30,1553, , , 
2023_VOL30,1554, , , 
2023_VOL30,1555, , , 
2023_VOL30,1556, , , 
2023_VOL30,1557, , , 
2023_VOL30,1558, , , 
2023_VOL30,1559, , , 
2022_252,14521, , , 
2022_252,14522, , , 
2022_252,14523, , , 
2022_252,14524, , , 
2022_252,14525, , , 
2022_252,14526, , , 
2022_252,14527, , , 
2022_252,14528, , , 
2022_252,14529, , , 
2022_252,14530, , , 
2022_252,14531, , , 
2022_252,14532, , , 
2022_252,14533, , , 
2022_252,14534, , , 
2022_252,14535, , , 
2022_252,14536, , , 
2022_252,14537, , , 
2022_252,14538, , , 
2022_252,14539, , , 
2022_252,14540, , , 
2022_252,14541, , , 
2022_252,14542, , , 
2022_252,14543, , , 
2022_252,14544, , , 
2022_252,14545, , , 
2022_252,14546, , , 
2022_252,14547, , , 
2022_252,14548, , , 
2022_252,14549, , , 
2022_252,14550, , , 
2022_252,14551, , , 
2022_252,14552, , , 
2022_252,14553, , , 
2022_252,14554, , , 
2022_252,14555, , , 
2022_252,14556, , , 
2022_252,14557, , , 
2022_252,14558, , , 
2022_252,14559, , , 
2022_252,14560, , , 
2022_252,14561, , , 
2022_252,14562, , , 
2022_252,14563, , , 
2022_252,14564, , , 
2022_252,14565, , , 
2022_252,14566, , , 
2022_252,14567, , , 
2022_252,14568, , , 
2022_252,14569, , , 
2022_252,14570, , , 
2022_252,14571, , , 
2022_252,14572, , , 
2022_252,14573, , , 
2022_252,14574, , , 
2022_252,14575, , , 
2022_252,14576, , , 
2022_252,14577, , , 
2022_252,14578, , , 
2022_252,14579, , , 
2022_252,14580, , , 
2022_252,14581, , , 
2022_252,14582, , , 
2022_252,14583, , , 
2022_252,14584, , , 
2022_252,14585, , , 
2022_252,14586, , , 
2022_252,14587, , , 
2022_252,14588, , , 
2022_252,14589, , , 
2022_252,14590, , , 
2022_252,14591, , , 
2022_252,14592, , , 
2022_252,14593, , , 
2022_252,14594, , , 
2022_252,14595, , , 
2022_252,14596, , , 
2022_252,14597, , , 
2022_252,14598, , , 
2022_252,14599, , , 
2022_252,14600, , , 
2022_252,14601, , , 
2022_252,14602, , , 
2022_252,14603, , , 
2022_252,14604, , , 
2022_252,14605, , , 
2022_252,14606, , , 
2022_252,14607, , , 
2022_252,14608, , , 
2022_252,14609, , , 
2022_252,14610, , , 
2022_252,14611, , , 
2022_252,14612, , , 
2022_252,14613, , , 
2022_252,14614, , , 
2022_252,14615, , , 
2022_252,14616, , , 
2022_252,14617, , , 
2022_252,14618, , , 
2022_252,14619, , , 
2022_252,14629, , , 
2022_252,14621, , , 
2022_252,14622, , , 
2022_252,14623, , , 
2022_252,14624, , , 
2022_252,14625, , , 
2022_252,14626, , , 
2022_252,14627, , , 
2022_252,14628, , , 
2022_252,14629, , , 
2022_252,14630, , , 
2022_252,14631, , , 
2022_252,14632, , , 
2022_252,14633, , , 
2022_252,14700, , , 
2022_252,14701, , , 
2022_252,14702, , , 
2022_252,14703, , , 
2022_252,14704, , , 
2022_252,14705, , , 
2022_252,14706, , , 
2021_VOL89,4023, , , 
2021_VOL89,4024, , , 
2021_VOL89,4025, , , 
2021_VOL89,4026, , , 
2021_VOL89,4027, , , 
2021_VOL89,4028, , , 
2021_VOL89,4029, , , 
2021_VOL89,4030, , , 
2021_VOL89,4031, , , 
2021_VOL89,4032, , , 
2021_VOL89,4033, , , 
2021_VOL89,4034, , , 
2021_VOL89,4035, , , 
2021_VOL89,4036, , , 
2021_VOL89,4037, , , 
2021_VOL89,4038, , , 
2021_VOL89,4039, , , 
2021_VOL89,4040, , , 
2021_VOL89,4041, , , 
2021_VOL89,4042, , , 
2021_VOL89,4043, , , 
2021_VOL89,4044, , , 
2021_VOL89,4045, , , 
2021_VOL89,4046, , , 
2021_VOL89,4047, , , 
2021_VOL89,4048, , , 
